item_id,source_id,original_id,relative_path,media_type,extension,bytes,sha256,width,height,duration_s,fps,codec,source_split,source_labels_ref,download_status,validation_status
src_konvid1k::KoNViD_1k_videos/8118947664.mp4,src_konvid1k,8118947664,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8118947664.mp4,video,.mp4,2097946,8fa170a82604da9c14d6ee51e4f1ada9eba4efbc33d78ce58061e996e701c323,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8124951690.mp4,src_konvid1k,8124951690,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8124951690.mp4,video,.mp4,1180850,6d2fd341463e69b6c3b1d96d27729768236c6640ebd86eccaced27545505ada8,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8129160337.mp4,src_konvid1k,8129160337,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8129160337.mp4,video,.mp4,2232403,9b121f1499cefd5a9f0319459493aaf729c67d1a2d5112a7454924e9d7d6348f,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8132161360.mp4,src_konvid1k,8132161360,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8132161360.mp4,video,.mp4,1486080,b653754d57dec3e15a84f8f736bb2aae7d12f5514106d7d7fd5b68122a6d7835,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8140107150.mp4,src_konvid1k,8140107150,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8140107150.mp4,video,.mp4,1428300,28f111b5f1cab1208f33c5d9129c0ae07f81746a890bcaf914f06ebe952c1bd4,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8144762018.mp4,src_konvid1k,8144762018,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8144762018.mp4,video,.mp4,3087203,a2cb50825365fda9c6b43cd516343f0fc99c42cac2b1d1b73ef57b57f2cdd21d,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8147563408.mp4,src_konvid1k,8147563408,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8147563408.mp4,video,.mp4,1377896,aae9e6589d585cde834ecaa2bd03e0ef72d572955af96071687c82651203b714,960,540,7.641,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8148981356.mp4,src_konvid1k,8148981356,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8148981356.mp4,video,.mp4,2307380,fea5a567268c05f05517c949922ef7f1a0efc84b8e5445d007f76c73bb51117a,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8151400613.mp4,src_konvid1k,8151400613,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8151400613.mp4,video,.mp4,3094681,758e91d1ccec2f9451abb89d98375a40582b2ee751dd787027513ad1a61f4b61,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8152764264.mp4,src_konvid1k,8152764264,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8152764264.mp4,video,.mp4,1681535,a327a2c8ac3ca261018a440ddd16541ea12b2fa9feda690138c9208c0ae58094,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8156543755.mp4,src_konvid1k,8156543755,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8156543755.mp4,video,.mp4,3606505,75bfaef4ec2f74fa63410fdbbc2224e07a6159ff43a8f1e6689ef1909f7b01f1,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8171831850.mp4,src_konvid1k,8171831850,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8171831850.mp4,video,.mp4,1616643,0f9fdb4c405a5904a5f127418424aea4bb3ce5f8d9b3a11dcfee90284642778f,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8172276744.mp4,src_konvid1k,8172276744,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8172276744.mp4,video,.mp4,3332864,f0a699ce79ececfec0b49af74a4f0b1a50e3b18fcb4e84ea13aec52e39ba6ea3,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8178490084.mp4,src_konvid1k,8178490084,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8178490084.mp4,video,.mp4,1901400,e29f65df0d21bb905bebe536f34a8ef321383561d660f7ec6290921357978c89,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8182527128.mp4,src_konvid1k,8182527128,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8182527128.mp4,video,.mp4,1940687,4fe68c99abd3bdf37a4e1d542634d1ed8bade9699c21c9f38e03d59f517254fa,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8182593817.mp4,src_konvid1k,8182593817,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8182593817.mp4,video,.mp4,4163288,1297b297e0d96075a2d9568ec35bc1caf31c51a44aa8ca04c0d4f8ba9d0fe569,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8193379879.mp4,src_konvid1k,8193379879,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8193379879.mp4,video,.mp4,1473950,b0662eaf4688ae42b5a9b019f1b7f00cbcfe617cb7b0c67bb0ba591fd6555213,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8195185860.mp4,src_konvid1k,8195185860,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8195185860.mp4,video,.mp4,1463370,4b6d3c1dae3b1f0afd584c5ad519dcb67cbb382ea9f4d25bd9248cd3114791a9,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8195899669.mp4,src_konvid1k,8195899669,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8195899669.mp4,video,.mp4,4578483,1fd1e4cec6d0fcaf94d19818896ab2590b676b9342a2fdf6cf4bdb58d5983e86,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8201673711.mp4,src_konvid1k,8201673711,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8201673711.mp4,video,.mp4,2096137,be2cd7a2e6329a802fc16e7f32da0d0b57b94954ca294e27de9a412f59387b6b,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8207372644.mp4,src_konvid1k,8207372644,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8207372644.mp4,video,.mp4,3461207,906c0a3976e5a58448bcfe202af6d2d984542c8006482c3ed13c0c22db4a0fb9,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8215074237.mp4,src_konvid1k,8215074237,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8215074237.mp4,video,.mp4,929717,2371ac863818b03a05fc7957ea6614cd8ca20ee2548c1df9c8ae7226a3250fc9,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8217524401.mp4,src_konvid1k,8217524401,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8217524401.mp4,video,.mp4,752163,606526a823aacf7a0722e11ed7e98b3d4f8720a6bfbffa3a32b1612c78dd5634,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8222762296.mp4,src_konvid1k,8222762296,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8222762296.mp4,video,.mp4,781967,a7eafe2e89eaf8e8cff2ad17579e899dc1fe497e95e1cada1eec67764d472e39,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8223463984.mp4,src_konvid1k,8223463984,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8223463984.mp4,video,.mp4,1336803,68089f4a053f20b286cacc7309f74a2adf6739068fa5039466ea4215e30f785a,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8229018279.mp4,src_konvid1k,8229018279,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8229018279.mp4,video,.mp4,2323124,f18358095da6fd69a938168f242001319690994b441c0e5dce995d547f566a52,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8230249635.mp4,src_konvid1k,8230249635,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8230249635.mp4,video,.mp4,2730998,1168b5ef62f48da9aab9f238724cfe24df3405711f1f3dd0c0f813bf8350ae44,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8235549337.mp4,src_konvid1k,8235549337,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8235549337.mp4,video,.mp4,1812053,aeccb3b3fef45a218673e2dedebae1e7ede07cffa6926c63d9fb10e7ae2cd14d,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8236900278.mp4,src_konvid1k,8236900278,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8236900278.mp4,video,.mp4,1069719,7a1be1f45c9b26b01bd3626a036b9ea8f36ba80c6535119f399daf09e2b0cf7d,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8240363350.mp4,src_konvid1k,8240363350,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8240363350.mp4,video,.mp4,715853,0f3398d95eadbb9d8bdeced04c117f3c535b4fede5843253a357ad9476d34bae,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8251526312.mp4,src_konvid1k,8251526312,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8251526312.mp4,video,.mp4,3460980,795dbe7679898b679638f44ce59061c8959e1c4e216170e807d374714e5c133e,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8252040986.mp4,src_konvid1k,8252040986,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8252040986.mp4,video,.mp4,2282434,5e00b81d1fccde8d9752f857122401005ab0dae35b6ed941465b86e93aaf77e1,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8253260683.mp4,src_konvid1k,8253260683,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8253260683.mp4,video,.mp4,1587752,fbb29b5b06865dd52062b9b77a62a1930791409215df5ad7fc579109adc61e14,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8254380270.mp4,src_konvid1k,8254380270,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8254380270.mp4,video,.mp4,1132142,baaaa283a9c99d9cfd24898ea8e11281badaa134bc3113a7f078e067a4623d5a,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8257892715.mp4,src_konvid1k,8257892715,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8257892715.mp4,video,.mp4,740629,5d8d4a4478fb1ad1249690eff68dd16e827b4e8423c1a010f62500178ff83dc9,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8266961231.mp4,src_konvid1k,8266961231,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8266961231.mp4,video,.mp4,3404570,0bdc8c746d0d84e2f6c9dc458dc11566fb97788117ed6d6a3516ab2e6d00889a,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8267321210.mp4,src_konvid1k,8267321210,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8267321210.mp4,video,.mp4,1514972,44c627d85116d9401a1c7236338e49da525f1de0914d2ff5f327b3ecaa60f0b9,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8278672659.mp4,src_konvid1k,8278672659,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8278672659.mp4,video,.mp4,773243,06e616d63633216c1748cef54749a2e690114e4b1a3674fd6cbbf50b4e031287,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8281263977.mp4,src_konvid1k,8281263977,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8281263977.mp4,video,.mp4,3557175,be741b1b5f0acb4e6f14c0e6df815fbe320b4df0378f80c129496403bf10e7c3,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8281880253.mp4,src_konvid1k,8281880253,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8281880253.mp4,video,.mp4,1258517,31769ce4f64f6003fdbdc8e917647ad66e6ad1b4279150a9ceb8bc048bff7d6e,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8286421427.mp4,src_konvid1k,8286421427,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8286421427.mp4,video,.mp4,1023002,6e95e632bfe38635ea73c2e2dbc406d80daa6cd6c78d4ecd6554ee919161cc4b,960,540,8.0,25.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8298917863.mp4,src_konvid1k,8298917863,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8298917863.mp4,video,.mp4,1411002,95d9fa1c254f916b5498ac3d2019ed12e3d88108e36598f9bda8833774bd516c,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8299847304.mp4,src_konvid1k,8299847304,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8299847304.mp4,video,.mp4,790466,2548bb46364ef0434118ba443b1537196285cc20ca8293074de789cd6191b6ce,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8304230962.mp4,src_konvid1k,8304230962,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8304230962.mp4,video,.mp4,2174903,8cf54b903db876401836ba59208616b8a080ddd258a963221bcf13a3cb4a7962,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8317937019.mp4,src_konvid1k,8317937019,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8317937019.mp4,video,.mp4,4502297,717a6134a015633d176a8447aca284bbd99839f110053c8edff9b1a17df85e64,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8319369964.mp4,src_konvid1k,8319369964,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8319369964.mp4,video,.mp4,3971913,6f54ad9f99327e186342ff436bf769f1118b5ef8efee5b46837cbae98e1e3778,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8320880668.mp4,src_konvid1k,8320880668,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8320880668.mp4,video,.mp4,835743,0af4ac8c32a6abf6144235d24cc2c6b313745696d63047c9e9f8f75b9c129d63,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8322973249.mp4,src_konvid1k,8322973249,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8322973249.mp4,video,.mp4,1705687,b980f7d9a24e946c97a2290e46d17e02aac16d1434f00f340cd4270970d40fe4,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8324243833.mp4,src_konvid1k,8324243833,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8324243833.mp4,video,.mp4,1027179,d0555673c2713eb05d9661fe071636312e17f830aded7f1a89e33ac0823d120b,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8331282929.mp4,src_konvid1k,8331282929,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8331282929.mp4,video,.mp4,1825685,a11ae3f2ef48130f184f768b215b8acd96c2c1ee6488eca9ece03b07e607b723,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8331470149.mp4,src_konvid1k,8331470149,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8331470149.mp4,video,.mp4,1493302,5791303bc86c0ffffd3568a9ef9b944836f9cad5896856ecb0f91fab49a1c264,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8331955206.mp4,src_konvid1k,8331955206,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8331955206.mp4,video,.mp4,1512563,7b6b8db3df2ad0e43846c8127ecbcb7d440cda015b0856fec6eae90c1e7a0fc3,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8336226077.mp4,src_konvid1k,8336226077,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8336226077.mp4,video,.mp4,7068181,0c913c6dbc75728dc3e6e8f5b68921d3a5e745b09edcd5f64d4228cee662ef8b,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8339870239.mp4,src_konvid1k,8339870239,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8339870239.mp4,video,.mp4,3152208,b367e41fa333f1ebf88c54ca046b8f09d8beaca23e78beea0763f285fce58a67,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8355599976.mp4,src_konvid1k,8355599976,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8355599976.mp4,video,.mp4,3647222,4f00a2919f1050f576f4bb40c62c2d36e78d899bbf35f05c17f46817107a74f8,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8366966088.mp4,src_konvid1k,8366966088,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8366966088.mp4,video,.mp4,3108664,ffb3e914b9a21978dc0035ffedc9cbd8cec66e4698a670a7b44a1ff641eeaab1,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8372557828.mp4,src_konvid1k,8372557828,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8372557828.mp4,video,.mp4,1013439,881dd43610cefbf78fceeed435bfcafaf378e59c8e30b0b9d485cccf2ee3ed14,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8380926104.mp4,src_konvid1k,8380926104,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8380926104.mp4,video,.mp4,3028032,283c6f2baff5e6e0349f5c4350dcc00a7af5fee75a85b6e1934a1a9885cfb834,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8387302863.mp4,src_konvid1k,8387302863,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8387302863.mp4,video,.mp4,1138405,2c83d856d7a29d22dd3905a4e51c376dc9caf0a2a072c9553b83fe86e936460e,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8396734122.mp4,src_konvid1k,8396734122,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8396734122.mp4,video,.mp4,1806371,449f5729d3c3f8f4ea80abee17d9b7cc2b212f4f3023d1a5065990d8c5f79fa4,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8403451337.mp4,src_konvid1k,8403451337,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8403451337.mp4,video,.mp4,1481810,131d3334d6d346eb23a9698cf7c638633523b34fa9c88b9d3689c25517fdf68c,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8408744905.mp4,src_konvid1k,8408744905,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8408744905.mp4,video,.mp4,1524034,2e508825def13d0cd272b68779cf94ce4cd91a837c01fc4856f8204b3123373f,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8414555471.mp4,src_konvid1k,8414555471,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8414555471.mp4,video,.mp4,875122,19b88a679d8ad4d1a5ba215a941cf90681da1995cff1e966fefee9fd1bac0ba8,960,540,8.0,25.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8415984918.mp4,src_konvid1k,8415984918,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8415984918.mp4,video,.mp4,2040329,1f586a03b968d8f0006d7ee1812928ae79dbd1d5100db45b73dbd0f5d46eb8b9,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8420230247.mp4,src_konvid1k,8420230247,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8420230247.mp4,video,.mp4,1528143,8e57828ac0d65c8b60d461beb1403f998e6e73b69adf1315333daa0d5b7c795d,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8424428827.mp4,src_konvid1k,8424428827,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8424428827.mp4,video,.mp4,2543483,fc69f2aa22c2c7d5ce46428670616e1b0eec655e96e4515b3192f3f4e9e260bd,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8429349812.mp4,src_konvid1k,8429349812,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8429349812.mp4,video,.mp4,3555513,ebea59e1ac53c369fee5b9f04271f0303624765da0a3906381c10d92188e3ff9,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8431144343.mp4,src_konvid1k,8431144343,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8431144343.mp4,video,.mp4,1028420,f3de05f37f29c8bc102c2b7f2fcee3190f305477684c7b97f32db832ea2656f5,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8433382995.mp4,src_konvid1k,8433382995,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8433382995.mp4,video,.mp4,1095484,dce2153aea778e62f437fb098a74da6d453175b520d2f43e122ebd4fe918ae8a,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8435518163.mp4,src_konvid1k,8435518163,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8435518163.mp4,video,.mp4,1993200,07a270c67a918263f32c9f07dde7a56d4c106664f4bf094258e7a4616d8e9805,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8440192357.mp4,src_konvid1k,8440192357,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8440192357.mp4,video,.mp4,1556060,e71eed2a09f6891b6d009b2597edf0e5e60669b343cbd3969d69e3e55c23b94a,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8440795977.mp4,src_konvid1k,8440795977,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8440795977.mp4,video,.mp4,1542436,b316eb599030b6c5bb3dcc32c9a6df7e1e0d400a3b39c525ed14d06211c2fc84,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8442879599.mp4,src_konvid1k,8442879599,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8442879599.mp4,video,.mp4,2399188,72f82d8b000a0ec6e68900bfbb043883e5263b3aff122d93d0c2e4ae39a15ca7,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8455309721.mp4,src_konvid1k,8455309721,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8455309721.mp4,video,.mp4,1695712,20d904fd1e298913ca7a00c18abcba8c57d1a15146cfedcb6f953fc7a026aa75,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8459254855.mp4,src_konvid1k,8459254855,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8459254855.mp4,video,.mp4,2383416,f45e62eafbebc52f03f3d52e69b636db5832e3d01af416934016c3464b907fe9,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8467238180.mp4,src_konvid1k,8467238180,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8467238180.mp4,video,.mp4,3120198,973928787a030c5e5bf7be74807305d37daed45343832cf3ead21d552d74caac,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8476574247.mp4,src_konvid1k,8476574247,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8476574247.mp4,video,.mp4,1353158,00582de51bb033673bf73ef3357ef4f8abb06ee0d427672b7de1cc7389917a61,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8477990214.mp4,src_konvid1k,8477990214,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8477990214.mp4,video,.mp4,659191,5901cd1682ee6f65daf5bfec5d39aa663c1924c84829ee7d33c215073ef6afc8,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8478531549.mp4,src_konvid1k,8478531549,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8478531549.mp4,video,.mp4,3953350,b778ebff573246ebfdef88923303afa42928ee1e8e6c751cf308cc29734c832f,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8479364057.mp4,src_konvid1k,8479364057,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8479364057.mp4,video,.mp4,4158017,8ed905a237a91540662c257150b78ec86b39b8012c142591ab038fb93dea29cb,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8479579728.mp4,src_konvid1k,8479579728,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8479579728.mp4,video,.mp4,3420382,3743e17ea49d85bf9820ea932d72bd53c5b1b8db0f66bc196f7bfc69954da755,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8480588816.mp4,src_konvid1k,8480588816,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8480588816.mp4,video,.mp4,1341596,332f40226d5f2a789b8390b290223d88ec892503d323f04cddfab38a985cebd5,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8483400755.mp4,src_konvid1k,8483400755,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8483400755.mp4,video,.mp4,3999254,1a13be5832d23155561a92cb01e47c96a1569fcdd812b64b1e0fa8df63d4088b,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8484812859.mp4,src_konvid1k,8484812859,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8484812859.mp4,video,.mp4,1445708,69c24d3fe2a631b0586760e3d485df54d1d14cffb34396521b9e35ebcbb8ec75,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8486027818.mp4,src_konvid1k,8486027818,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8486027818.mp4,video,.mp4,2971186,55713692a9bf2ee572adcc7f13521f283e47b52cacf3e514194658a9081e84c5,960,540,8.008,29.97,h264,source_default,,downloaded,ok
