item_id,class,group_or_scenario,modality,difficulty,fanout_size,capability,capability_level
compound-057,compound,multi_shot_branded_ad,video,3,31,multi_shot_spatial_continuity,3
compound-057,compound,multi_shot_branded_ad,video,3,31,object_count,3
compound-057,compound,multi_shot_branded_ad,video,3,31,packaging_brand_colour_fidelity,3
compound-057,compound,multi_shot_branded_ad,video,3,31,person_identity,3
compound-057,compound,multi_shot_branded_ad,video,3,31,person_stability_in_clip,3
compound-057,compound,multi_shot_branded_ad,video,3,31,physics_material_appearance,3
compound-057,compound,multi_shot_branded_ad,video,3,31,product_identity,3
compound-057,compound,multi_shot_branded_ad,video,3,31,product_stability_in_clip,3
compound-057,compound,multi_shot_branded_ad,video,3,31,proposition_objective_fit,3
compound-057,compound,multi_shot_branded_ad,video,3,31,reference_conditioning,3
compound-057,compound,multi_shot_branded_ad,video,3,31,reliability_pass_at_k,3
compound-057,compound,multi_shot_branded_ad,video,3,31,reproducibility_repairability,3
compound-057,compound,multi_shot_branded_ad,video,3,31,spatial_relationship,3
compound-057,compound,multi_shot_branded_ad,video,3,31,text_logo_stability_in_clip,3
compound-057,compound,multi_shot_branded_ad,video,3,31,typography_legibility,3
compound-058,compound,multi_shot_branded_ad,video,4,31,action_adherence,4
compound-058,compound,multi_shot_branded_ad,video,4,31,anatomy_hands,4
compound-058,compound,multi_shot_branded_ad,video,4,31,attribute_binding,4
compound-058,compound,multi_shot_branded_ad,video,4,31,audio_video_synchronisation,4
compound-058,compound,multi_shot_branded_ad,video,4,31,composition_brand_register,4
compound-058,compound,multi_shot_branded_ad,video,4,31,cost_and_cpao,4
compound-058,compound,multi_shot_branded_ad,video,4,31,delivery_format_compliance,4
compound-058,compound,multi_shot_branded_ad,video,4,31,exact_text_devanagari,4
compound-058,compound,multi_shot_branded_ad,video,4,31,exact_text_latin,4
compound-058,compound,multi_shot_branded_ad,video,4,31,hierarchy_product_as_hero,4
compound-058,compound,multi_shot_branded_ad,video,4,31,hook_pacing_temporal_hierarchy,4
compound-058,compound,multi_shot_branded_ad,video,4,31,human_human_interaction,4
compound-058,compound,multi_shot_branded_ad,video,4,31,human_object_contact,4
compound-058,compound,multi_shot_branded_ad,video,4,31,latency_errors_refusals,4
compound-058,compound,multi_shot_branded_ad,video,4,31,logo_wordmark_fidelity,4
compound-058,compound,multi_shot_branded_ad,video,4,31,motion_action_quality,4
compound-058,compound,multi_shot_branded_ad,video,4,31,multi_shot_spatial_continuity,4
compound-058,compound,multi_shot_branded_ad,video,4,31,object_count,4
compound-058,compound,multi_shot_branded_ad,video,4,31,packaging_brand_colour_fidelity,4
compound-058,compound,multi_shot_branded_ad,video,4,31,person_identity,4
compound-058,compound,multi_shot_branded_ad,video,4,31,person_stability_in_clip,4
compound-058,compound,multi_shot_branded_ad,video,4,31,physics_material_appearance,4
compound-058,compound,multi_shot_branded_ad,video,4,31,product_identity,4
compound-058,compound,multi_shot_branded_ad,video,4,31,product_stability_in_clip,4
compound-058,compound,multi_shot_branded_ad,video,4,31,proposition_objective_fit,4
compound-058,compound,multi_shot_branded_ad,video,4,31,reference_conditioning,4
compound-058,compound,multi_shot_branded_ad,video,4,31,reliability_pass_at_k,4
compound-058,compound,multi_shot_branded_ad,video,4,31,reproducibility_repairability,4
compound-058,compound,multi_shot_branded_ad,video,4,31,spatial_relationship,4
compound-058,compound,multi_shot_branded_ad,video,4,31,text_logo_stability_in_clip,4
compound-058,compound,multi_shot_branded_ad,video,4,31,typography_legibility,4
compound-059,compound,multi_shot_branded_ad,video,5,31,action_adherence,5
compound-059,compound,multi_shot_branded_ad,video,5,31,anatomy_hands,5
compound-059,compound,multi_shot_branded_ad,video,5,31,attribute_binding,5
compound-059,compound,multi_shot_branded_ad,video,5,31,audio_video_synchronisation,5
compound-059,compound,multi_shot_branded_ad,video,5,31,composition_brand_register,5
compound-059,compound,multi_shot_branded_ad,video,5,31,cost_and_cpao,5
compound-059,compound,multi_shot_branded_ad,video,5,31,delivery_format_compliance,5
compound-059,compound,multi_shot_branded_ad,video,5,31,exact_text_devanagari,5
compound-059,compound,multi_shot_branded_ad,video,5,31,exact_text_latin,5
compound-059,compound,multi_shot_branded_ad,video,5,31,hierarchy_product_as_hero,5
compound-059,compound,multi_shot_branded_ad,video,5,31,hook_pacing_temporal_hierarchy,5
compound-059,compound,multi_shot_branded_ad,video,5,31,human_human_interaction,5
compound-059,compound,multi_shot_branded_ad,video,5,31,human_object_contact,5
compound-059,compound,multi_shot_branded_ad,video,5,31,latency_errors_refusals,5
compound-059,compound,multi_shot_branded_ad,video,5,31,logo_wordmark_fidelity,5
compound-059,compound,multi_shot_branded_ad,video,5,31,motion_action_quality,5
compound-059,compound,multi_shot_branded_ad,video,5,31,multi_shot_spatial_continuity,5
compound-059,compound,multi_shot_branded_ad,video,5,31,object_count,5
compound-059,compound,multi_shot_branded_ad,video,5,31,packaging_brand_colour_fidelity,5
compound-059,compound,multi_shot_branded_ad,video,5,31,person_identity,5
compound-059,compound,multi_shot_branded_ad,video,5,31,person_stability_in_clip,5
compound-059,compound,multi_shot_branded_ad,video,5,31,physics_material_appearance,5
compound-059,compound,multi_shot_branded_ad,video,5,31,product_identity,5
compound-059,compound,multi_shot_branded_ad,video,5,31,product_stability_in_clip,5
compound-059,compound,multi_shot_branded_ad,video,5,31,proposition_objective_fit,5
compound-059,compound,multi_shot_branded_ad,video,5,31,reference_conditioning,5
compound-059,compound,multi_shot_branded_ad,video,5,31,reliability_pass_at_k,5
compound-059,compound,multi_shot_branded_ad,video,5,31,reproducibility_repairability,5
compound-059,compound,multi_shot_branded_ad,video,5,31,spatial_relationship,5
compound-059,compound,multi_shot_branded_ad,video,5,31,text_logo_stability_in_clip,5
compound-059,compound,multi_shot_branded_ad,video,5,31,typography_legibility,5
